query_id,product_id,query,product_title,text_a,text_b,label
29317,B01L1HM2V0,cortina sin agujeros,"dekohaken24 - barra para cortinas florida extra&iacute;ble de 60-80 cm y 1 par de enganches universales para la parte superior de la ventana, color blanco",query: cortina sin agujeros,"passage: dekohaken24 - barra para cortinas florida extra&iacute;ble de 60-80 cm y 1 par de enganches universales para la parte superior de la ventana, color blanco",0
64034,B094P19R3M,lte laptop,"samsung - tablet galaxy tab a7 lite de 8,7 pulgadas con tecnología lte y sistema operativo android i color gris (versión es)",query: lte laptop,"passage: samsung - tablet galaxy tab a7 lite de 8,7 pulgadas con tecnología lte y sistema operativo android i color gris (versión es)",0
13357,B07S946NHS,base tapizada 160x200 sin patas,"hogar24 es base tapizada 135 x 190 reforzada sin patas, tapizado 3d color negro + 4 válvulas de transpiración.",query: base tapizada 160x200 sin patas,"passage: hogar24 es base tapizada 135 x 190 reforzada sin patas, tapizado 3d color negro + 4 válvulas de transpiración.",0
65762,8481815500,mares del sur,pacífico: españa y la aventura de la mar del sur,query: mares del sur,passage: pacífico: españa y la aventura de la mar del sur,0
79023,B00DSNJDWM,perfumes hombre versace eros,versace eros after shave bálsamo - 100 ml,query: perfumes hombre versace eros,passage: versace eros after shave bálsamo - 100 ml,0
18881,B075XL2TC3,botiquin riñonera emergencias,"bolsa de cintura táctica de molle edc, bolsa compacta de estilo militar, con sistema de molle , riñonera militar hombre para escalada senderismo camping deporte al aire libre",query: botiquin riñonera emergencias,"passage: bolsa de cintura táctica de molle edc, bolsa compacta de estilo militar, con sistema de molle , riñonera militar hombre para escalada senderismo camping deporte al aire libre",0
68803,B082J3YWH9,microcemento monto,primematik - canaleta de desagüe para ducha cuadrado 15 cm para azulejo en acero inoxidable,query: microcemento monto,passage: primematik - canaleta de desagüe para ducha cuadrado 15 cm para azulejo en acero inoxidable,0
62080,B004CY4TXE,licor horchata,amarula marula fruit cream 17% - 700 ml,query: licor horchata,passage: amarula marula fruit cream 17% - 700 ml,0
47024,B016IQZ0LS,gran diver invicta,invicta 21788 pro diver reloj para hombre acero inoxidable cuarzo esfera azul,query: gran diver invicta,passage: invicta 21788 pro diver reloj para hombre acero inoxidable cuarzo esfera azul,0
7661,B06XX2ZFTR,ajazz ak33 blue switch,"corsair k63 - teclado mecánico gaming (cherry mx red, retroiluminación led roja, qwerty español), negro, 36.05 x 4.09 x 17.09 cm",query: ajazz ak33 blue switch,"passage: corsair k63 - teclado mecánico gaming (cherry mx red, retroiluminación led roja, qwerty español), negro, 36.05 x 4.09 x 17.09 cm",0
66942,B08LD5FF3G,mega zero,popprint btt tft35 mz v3.0 12864lcd - piezas de impresora 3d para anycubic mega zero upgrade,query: mega zero,passage: popprint btt tft35 mz v3.0 12864lcd - piezas de impresora 3d para anycubic mega zero upgrade,0
109289,B08Q3W651J,wacom cintiq pro,"xp-pen artist 22 (2nd generación) tableta gráfica de 21,5 pulgadas, monitor interactivo de 1080p, ntsc del 86%, lápiz sin batería y soporte ajustable, compatible con windows y mac",query: wacom cintiq pro,"passage: xp-pen artist 22 (2nd generación) tableta gráfica de 21,5 pulgadas, monitor interactivo de 1080p, ntsc del 86%, lápiz sin batería y soporte ajustable, compatible con windows y mac",0
53349,B08T6K11DK,inman home,heirloom furniture projects: timeless pieces for your home (best of wwj) (english edition),query: inman home,passage: heirloom furniture projects: timeless pieces for your home (best of wwj) (english edition),0
89537,B00Q4TKXMG,sabanas star wars cama 90,"amazon basics ftd, sábanas ajustables, 90 x 200 x 30 cm, beige",query: sabanas star wars cama 90,"passage: amazon basics ftd, sábanas ajustables, 90 x 200 x 30 cm, beige",0
43361,B07TV6RT9X,funda xiaomi mi 9 con esquinas reforzadas,ferilinso funda para xiaomi mi 9 lite [transparente tpu silicona carcasa] [10x anti-amarilleo] [compatible con la cristal templado protector de pantalla][anti-arañazos] [fácil instalación],query: funda xiaomi mi 9 con esquinas reforzadas,passage: ferilinso funda para xiaomi mi 9 lite [transparente tpu silicona carcasa] [10x anti-amarilleo] [compatible con la cristal templado protector de pantalla][anti-arañazos] [fácil instalación],0
6050,B07Y8H49BG,abanicos seda pintado a mano,garneck abanico plegable concha de encaje abanicos plegables abanico chino tai chi abanico en blanco abanico pintura prop prop fan fan abanico plegable para la decoración del banquete de boda (negro),query: abanicos seda pintado a mano,passage: garneck abanico plegable concha de encaje abanicos plegables abanico chino tai chi abanico en blanco abanico pintura prop prop fan fan abanico plegable para la decoración del banquete de boda (negro),0
2213,B095LFWZ3S,15x20 sin moldura,"6pcs marco, marcos de fotos, marco de fotos creativo, marcos de fotos de pared, marco de pared de fotos, mini marco de fotos de colores, marco magnético, marco de plástico rectangular.",query: 15x20 sin moldura,"passage: 6pcs marco, marcos de fotos, marco de fotos creativo, marcos de fotos de pared, marco de pared de fotos, mini marco de fotos de colores, marco magnético, marco de plástico rectangular.",0
43464,B07QSBWY5K,funko gladiator,pop movie moment: star wars the rise of skywalker - first order tread speeder,query: funko gladiator,passage: pop movie moment: star wars the rise of skywalker - first order tread speeder,0
42945,B075YDL8RJ,fubda tablet a6,"easyacc funda compatible con samsaung galaxy tab a6 10.1 2016, ultra slim pu protectora carcasa con función de soporte compatible con samsaung galaxy tab a6 10.1 2016 zoll t580/ t585(oro rosa)",query: fubda tablet a6,"passage: easyacc funda compatible con samsaung galaxy tab a6 10.1 2016, ultra slim pu protectora carcasa con función de soporte compatible con samsaung galaxy tab a6 10.1 2016 zoll t580/ t585(oro rosa)",0
45960,B001P4YYI4,glengrant,monkey shoulder blended whisky 70cl bottle,query: glengrant,passage: monkey shoulder blended whisky 70cl bottle,0
99264,B081R2HG3F,sunsa vintage bolsos,realer bolso mujer hobo casual bolsos bandolera sintetico bolsos de hombro cuero pu grande shopper bolsa tote vintage marron con cremallera de plata,query: sunsa vintage bolsos,passage: realer bolso mujer hobo casual bolsos bandolera sintetico bolsos de hombro cuero pu grande shopper bolsa tote vintage marron con cremallera de plata,0
59084,B07ZR231GH,kpop albums the perfect red velvet,bts anpanman ii classic mug best gift for your friends,query: kpop albums the perfect red velvet,passage: bts anpanman ii classic mug best gift for your friends,0
84195,B07K245XTR,pulsera plata de ley mujer,"lotus style pulsera modelo ls2015-2/1 de la colección millennial en acero para señora, plata",query: pulsera plata de ley mujer,"passage: lotus style pulsera modelo ls2015-2/1 de la colección millennial en acero para señora, plata",0
44908,B004CYNYNK,gentlemen,jack daniel's gentleman jack 70 cl,query: gentlemen,passage: jack daniel's gentleman jack 70 cl,0
29823,B07Z9WP29X,crafters companion,"hseamall kit de herramientas de modelo gundam, 23 piezas, herramientas básicas de modelado y juego de manualidades con pinzas de modelado para reparación y fijación de modelos",query: crafters companion,"passage: hseamall kit de herramientas de modelo gundam, 23 piezas, herramientas básicas de modelado y juego de manualidades con pinzas de modelado para reparación y fijación de modelos",0
79378,B077831TBZ,pg35vq,"asus rog strix xg32vq 31.5"" 2k ultra hd va brillo curva pantalla para pc - monitor (80 cm (31.5""), 2560 x 1440 pixeles, led, 4 ms, 300 cd/m²), rojo + gris oscuro",query: pg35vq,"passage: asus rog strix xg32vq 31.5"" 2k ultra hd va brillo curva pantalla para pc - monitor (80 cm (31.5""), 2560 x 1440 pixeles, led, 4 ms, 300 cd/m²), rojo + gris oscuro",0
111502,B096RMB58J,wickey,"runprism exterior columpio jardin, columpios infantiles, juego de asiento de antideslizante columpio para niños, columpio ajustable en altura",query: wickey,"passage: runprism exterior columpio jardin, columpios infantiles, juego de asiento de antideslizante columpio para niños, columpio ajustable en altura",0
23331,B096F5H5SP,carretilla de carga electrica,carrito de compras silencio 2 ruedas grandes carro bolso de la carretilla retirable ligero 40l plegable tarea pesada 50kg carro de transporte anciano supermercado viaje picnic + 2 cuerdas elásticas,query: carretilla de carga electrica,passage: carrito de compras silencio 2 ruedas grandes carro bolso de la carretilla retirable ligero 40l plegable tarea pesada 50kg carro de transporte anciano supermercado viaje picnic + 2 cuerdas elásticas,0
107028,B07TR5N91P,untitled goose game,"vastar 2pcs 3d joysticks analógicos de reemplazo para nintendo switch joy-con con 4 tapas para joystick, destornillador de tres alas y cruz, herramientas de palanca, cepillo de limpieza, tornillos",query: untitled goose game,"passage: vastar 2pcs 3d joysticks analógicos de reemplazo para nintendo switch joy-con con 4 tapas para joystick, destornillador de tres alas y cruz, herramientas de palanca, cepillo de limpieza, tornillos",0
47122,B08QHKH9QB,grasa de montaje mtb,"phiraggit kit de limpieza de bicicletas, 8 herramientas de limpieza de cadenas / cadenas de neumáticos, adecuado para bicicletas de montaña, bicicletas plegables y motocicletas",query: grasa de montaje mtb,"passage: phiraggit kit de limpieza de bicicletas, 8 herramientas de limpieza de cadenas / cadenas de neumáticos, adecuado para bicicletas de montaña, bicicletas plegables y motocicletas",0
100885,B08XWBZVJL,taza abuelo mr wonderful,taza amigas y llavero,query: taza abuelo mr wonderful,passage: taza amigas y llavero,0
3600,B07RY346J9,30 plastico a4 carpeta sin anillas,"tuka-i-akut [5x] pp carpetas de fundas a4, 200 fundas pp carpetas (5x40), sólida polipropileno carpeta para archivo, capacidad para 400 hojas, cubrir translúcido, juego de 5 en 5 colores, tkd8018-5x",query: 30 plastico a4 carpeta sin anillas,"passage: tuka-i-akut [5x] pp carpetas de fundas a4, 200 fundas pp carpetas (5x40), sólida polipropileno carpeta para archivo, capacidad para 400 hojas, cubrir translúcido, juego de 5 en 5 colores, tkd8018-5x",0
39905,B078JYPRNX,felpas niña,ieuumler bebé albornoces albornoz para niños toalla con capucha playa del baño de la de felpa batas pijamas camisón 0-6 años ie002 (height:60-70cm(90)),query: felpas niña,passage: ieuumler bebé albornoces albornoz para niños toalla con capucha playa del baño de la de felpa batas pijamas camisón 0-6 años ie002 (height:60-70cm(90)),0
40015,B07MV6GFGC,ferplast filtro,"womdee filtros fuente gatos, 4 piezas multi función activado filtro de carbón filtro de reemplazo de carbón para desodorización de inodoro cat, esterilización, purificadores de aire",query: ferplast filtro,"passage: womdee filtros fuente gatos, 4 piezas multi función activado filtro de carbón filtro de reemplazo de carbón para desodorización de inodoro cat, esterilización, purificadores de aire",0
10859,B08BZ5SYQX,asus laptop gaming,"asus vivobook 15 f515ja-br097t - portátil de 15.6"" hd (intel core i3-1005g1, 8gb ram, 256gb ssd, intel uhd graphics, windows 10) gris - teclado qwerty español",query: asus laptop gaming,"passage: asus vivobook 15 f515ja-br097t - portátil de 15.6"" hd (intel core i3-1005g1, 8gb ram, 256gb ssd, intel uhd graphics, windows 10) gris - teclado qwerty español",0
2593,B07922CTPD,2 lámparas mesita sin enchufes,"albrillo lámpara de mesa led espiral - lámpara de escritorio moderna de aluminio, lámpara de cabecera curvada, con cable de 1,5 m, iluminación decorativa para dormitorio, sala de estar, blanco cálido",query: 2 lámparas mesita sin enchufes,"passage: albrillo lámpara de mesa led espiral - lámpara de escritorio moderna de aluminio, lámpara de cabecera curvada, con cable de 1,5 m, iluminación decorativa para dormitorio, sala de estar, blanco cálido",0
18835,B08DTK4828,botellas beber niños 2 años,"comius sharp puzzle de madera, 6 pack rompecabezas puzzle juguetes bebes para niños de 1 2 3 4 5 años montessori educativos regalos 3d patrón puzles con caja de rompecabezas de metal (animal)",query: botellas beber niños 2 años,"passage: comius sharp puzzle de madera, 6 pack rompecabezas puzzle juguetes bebes para niños de 1 2 3 4 5 años montessori educativos regalos 3d patrón puzles con caja de rompecabezas de metal (animal)",0
10159,B000KTAMOK,archivador anillas de oxford,esselte 100161 - indice para carpetas multitaladro cartón mylar din a4 con cartulina índice color 1-10 multicolor,query: archivador anillas de oxford,passage: esselte 100161 - indice para carpetas multitaladro cartón mylar din a4 con cartulina índice color 1-10 multicolor,0
78019,B08P61R57R,pasteles sin azucar,"lázaro mini galletas rizadas artesanas rellenas de cacao, 250 gramos",query: pasteles sin azucar,"passage: lázaro mini galletas rizadas artesanas rellenas de cacao, 250 gramos",0
108708,B01LY3D7BY,vino tinto sin sulfatos,pata negra reserva - vino tinto d.o valdepeñas - 1 botella x 750 ml,query: vino tinto sin sulfatos,passage: pata negra reserva - vino tinto d.o valdepeñas - 1 botella x 750 ml,0
6237,B089FJ3MNG,accolmile,"bicicletas eléctricas para adultos, de aleación de magnesio ebikes bicicletas todo terreno, 26"" 36v 3?0w extraíble de iones litio de la montaña e-bici, para hombre ciclo al aire libre ,azul,13ah",query: accolmile,"passage: bicicletas eléctricas para adultos, de aleación de magnesio ebikes bicicletas todo terreno, 26"" 36v 3?0w extraíble de iones litio de la montaña e-bici, para hombre ciclo al aire libre ,azul,13ah",0
12856,B08JSH6Z8Y,bambas mujer verano sin cordones,gaxmi zapatillas deportivas mujer zapatos de malla transpirables y ligeros con cordones y cojín de aire para running fitness potenciar negro 40 eu,query: bambas mujer verano sin cordones,passage: gaxmi zapatillas deportivas mujer zapatos de malla transpirables y ligeros con cordones y cojín de aire para running fitness potenciar negro 40 eu,0
1870,B08S3QJ17H,12 pomos sin tornillos,"kailee 12pcs pomo cocina negro mate, redondo pomo armario 26mm tiradores para cajones mueble de cocina gabinetes puertas tocador con tornillo",query: 12 pomos sin tornillos,"passage: kailee 12pcs pomo cocina negro mate, redondo pomo armario 26mm tiradores para cajones mueble de cocina gabinetes puertas tocador con tornillo",0
15840,B07S62C35X,bikinis intimissimi,"chechury bikini mujer 2021 dos piezas ropa con con estampado de lunares traje de baño conjunto de bikini push-up verano acolchado bra,amarillo,m",query: bikinis intimissimi,"passage: chechury bikini mujer 2021 dos piezas ropa con con estampado de lunares traje de baño conjunto de bikini push-up verano acolchado bra,amarillo,m",0
96243,B08YYQWZTC,soporte pedales thrustmaster,co-z soporte para volante para logitech g27 g29 g920 racing steering wheel stand soporte de volante de carrera no incluye volante pedales y palanca de cambio,query: soporte pedales thrustmaster,passage: co-z soporte para volante para logitech g27 g29 g920 racing steering wheel stand soporte de volante de carrera no incluye volante pedales y palanca de cambio,0
21339,B08H5K484Z,caja para guardar vinilos,"caja anzuelo señuelo pesca, cebo plástico almacenamiento caja aparejo pesca impermeable, doble cara caja herramientas pesca, durable,ideal para almacenar señuelos de pesca 14 rejillas",query: caja para guardar vinilos,"passage: caja anzuelo señuelo pesca, cebo plástico almacenamiento caja aparejo pesca impermeable, doble cara caja herramientas pesca, durable,ideal para almacenar señuelos de pesca 14 rejillas",0
1959,B07T636M9D,128x90 soporte para fotos cuadro sin borde,"wohlstand 20pcs mini caballete madera,mini soporte de madera de la caballete,boda foto nombre número mesa tarjeta menús bautizo comunión cumpleaños fiesta decoración de mesa bar hogar 8cm*15cm",query: 128x90 soporte para fotos cuadro sin borde,"passage: wohlstand 20pcs mini caballete madera,mini soporte de madera de la caballete,boda foto nombre número mesa tarjeta menús bautizo comunión cumpleaños fiesta decoración de mesa bar hogar 8cm*15cm",0
369,B092JB7L24,.bolitas sin gluten,"protein pudding de hsn | pudding proteico con proteína de suero y de leche | fácil de preparar | bajo en calorías sin azúcares añadidos | vegetariano, no-gmo, sin gluten | café con leche | 500gr",query: .bolitas sin gluten,"passage: protein pudding de hsn | pudding proteico con proteína de suero y de leche | fácil de preparar | bajo en calorías sin azúcares añadidos | vegetariano, no-gmo, sin gluten | café con leche | 500gr",0
3095,B00LWU3VR6,250 sobres sin ventana 26x18,premium business peel and seal dl 110x220mm 120gsm smooth wallet - diamond white (pack of 50),query: 250 sobres sin ventana 26x18,passage: premium business peel and seal dl 110x220mm 120gsm smooth wallet - diamond white (pack of 50),0
105375,B01M8KWZ71,troncos madera decoracion largos,oulii 10pcs bricolaje clavija de madera en blanco llano muñecas novia figuras toppers de pastel de boda decoración de la navidad,query: troncos madera decoracion largos,passage: oulii 10pcs bricolaje clavija de madera en blanco llano muñecas novia figuras toppers de pastel de boda decoración de la navidad,0
77165,B083QJ13N5,padel hombre zapatillas,"wilson kaos comp 2.0 cc, zapatilla de tenis para tierra batida, tenistas de cualquier nivel hombre, azul/azul/dorado, 40 2/3 eu",query: padel hombre zapatillas,"passage: wilson kaos comp 2.0 cc, zapatilla de tenis para tierra batida, tenistas de cualquier nivel hombre, azul/azul/dorado, 40 2/3 eu",0
88825,B08ZFKT3J1,rowenta plancha pelo sin cable,"ghd gold couture collection - plancha de pelo profesional, tecnología dual - zone, edición limitada 20th aniversario",query: rowenta plancha pelo sin cable,"passage: ghd gold couture collection - plancha de pelo profesional, tecnología dual - zone, edición limitada 20th aniversario",0
672,B07C1PB2CZ,1 año sin insectos,pamray juguetes gusano de madera colorido insecto counting perla bloques toys inteligente desarrollo para niños pequeños1 edad,query: 1 año sin insectos,passage: pamray juguetes gusano de madera colorido insecto counting perla bloques toys inteligente desarrollo para niños pequeños1 edad,0
101286,B08WC8QTGT,tela elastica por metros ropa,"tela algodón por metros 200.00 - tejido de algodón tejido para coser, tejido algodón único, certificado öko-tex standard 100 blanco",query: tela elastica por metros ropa,"passage: tela algodón por metros 200.00 - tejido de algodón tejido para coser, tejido algodón único, certificado öko-tex standard 100 blanco",0
76031,B08TX2KN7L,ordenadores msi precios,"lenovo ideapad flex 3 chromebook - portátil táctil convertible 11.6"" hd (intel celeron n4020, 8gb ram, 128gb emmc, intel uhd graphics 600, chrome os), color azul oscuro - teclado qwerty español",query: ordenadores msi precios,"passage: lenovo ideapad flex 3 chromebook - portátil táctil convertible 11.6"" hd (intel celeron n4020, 8gb ram, 128gb emmc, intel uhd graphics 600, chrome os), color azul oscuro - teclado qwerty español",0
82041,B07GL5ZYW3,pomada del silencio,"la sultane de saba - crema facial con aloe vera, 100ml",query: pomada del silencio,"passage: la sultane de saba - crema facial con aloe vera, 100ml",0
65278,B07TP5PL62,maletas gabol,"gabol, neceser, 30 cm, azul",query: maletas gabol,"passage: gabol, neceser, 30 cm, azul",0
70685,B072VFJG21,moroccanoil champu sin sulfatos,revlon uniqone classic pack de tratamiento para el cabello (champú 300 ml y tratamiento capillar 150ml),query: moroccanoil champu sin sulfatos,passage: revlon uniqone classic pack de tratamiento para el cabello (champú 300 ml y tratamiento capillar 150ml),0
74324,B09GZPFC1P,norm macdonald,sorry i wasn't listening i was thinking about norm macdonald: 6x9 blank lined notebook/ journal/ diary/ notepad/ composition book,query: norm macdonald,passage: sorry i wasn't listening i was thinking about norm macdonald: 6x9 blank lined notebook/ journal/ diary/ notepad/ composition book,0
43869,B08D38GTN1,gafas sin patillas para movil,didinsky gafas de presbicia con filtro anti luz azul con capa de sol. gafas clip on imantadas para hombre y mujer. indigo 0.0 – tate clip on,query: gafas sin patillas para movil,passage: didinsky gafas de presbicia con filtro anti luz azul con capa de sol. gafas clip on imantadas para hombre y mujer. indigo 0.0 – tate clip on,0
76028,B09339K3FC,ordenador sobremesa i5 16gb ram ssd,"2021 apple imac (de 24 pulgadas, chip m1 de apple con cpu de ocho núcleos y gpu de ocho núcleos, cuatro puertos, 8 gb ram, 512 gb) - plata",query: ordenador sobremesa i5 16gb ram ssd,"passage: 2021 apple imac (de 24 pulgadas, chip m1 de apple con cpu de ocho núcleos y gpu de ocho núcleos, cuatro puertos, 8 gb ram, 512 gb) - plata",0
62002,8468051756,libro lengua 3 primaria santillana,lengua+ serie comunica 3 primaria,query: libro lengua 3 primaria santillana,passage: lengua+ serie comunica 3 primaria,0
44891,B0927VZ1FH,genie la loca,"las locas aventuras de un genio, un tonto y un chulo",query: genie la loca,"passage: las locas aventuras de un genio, un tonto y un chulo",0
11240,B09H5WS1DD,autel evo 2 dual,syfang 6 piezas fit for autel robotics evo ii hélices evo 2 rc drone quadcopter props 6k 8k dual hd camera drone accesorios drone blades(color:1 pair),query: autel evo 2 dual,passage: syfang 6 piezas fit for autel robotics evo ii hélices evo 2 rc drone quadcopter props 6k 8k dual hd camera drone accesorios drone blades(color:1 pair),0
55268,B07VB4VKT6,jabon de manos sin aclarado,simple jabón limpiador facial water boost 150 mililitros,query: jabon de manos sin aclarado,passage: simple jabón limpiador facial water boost 150 mililitros,0
105271,B084YR6QDQ,triluminos sony,sony pantalla tft - lcd kd55xh8096baep,query: triluminos sony,passage: sony pantalla tft - lcd kd55xh8096baep,0
114423,B07CWKXNV2,xiaomi perro,"xiapia dispensador de agua automático para mascotas, comedero automático para gatos y perros, preservador de alimentos y agua, 3.75l x 2 piezas",query: xiaomi perro,"passage: xiapia dispensador de agua automático para mascotas, comedero automático para gatos y perros, preservador de alimentos y agua, 3.75l x 2 piezas",0
64750,B07WT4V8MP,madpax mochila,xqzs otoño e invierno nuevas borlas bolso de madre bolso de tres piezas bolso femenino bolso de madre e hijo bolso de señora hombro diagonal bolso grande rosa 32 * 24 * 13 cm,query: madpax mochila,passage: xqzs otoño e invierno nuevas borlas bolso de madre bolso de tres piezas bolso femenino bolso de madre e hijo bolso de señora hombro diagonal bolso grande rosa 32 * 24 * 13 cm,0
65781,8496831892,marido y mujer wilkie collins,el juego del escondite (biblioteca wilkie collins),query: marido y mujer wilkie collins,passage: el juego del escondite (biblioteca wilkie collins),0
43202,B07S43XY4B,funda cojin verde 40x40,"riva paoletti del jardín del país cojín verde lima floral bordado diseño falso terciopelo frente mini rosa pom recorte asegure cierre de cremallera 100% algodón 40 x 60 cm (16"" x 24"" pulgadas)",query: funda cojin verde 40x40,"passage: riva paoletti del jardín del país cojín verde lima floral bordado diseño falso terciopelo frente mini rosa pom recorte asegure cierre de cremallera 100% algodón 40 x 60 cm (16"" x 24"" pulgadas)",0
100309,B089SQZ97Z,tacklife detector de metales,"sunpow detector de metales, detector de metales profesional para adultos, disc & notch & pinpoint modo, chip dsp mejorado, indicador de audio múltiple con auriculares",query: tacklife detector de metales,"passage: sunpow detector de metales, detector de metales profesional para adultos, disc & notch & pinpoint modo, chip dsp mejorado, indicador de audio múltiple con auriculares",0
76179,B003S7GQ00,organizador apilable stanley,"velleman obb1 caja de herramientas con 18 cajones extraíbles, negro",query: organizador apilable stanley,"passage: velleman obb1 caja de herramientas con 18 cajones extraíbles, negro",0
82549,B08TN27JCV,portatil dell gaming,"lenovo ideapad gaming 3 - ordenador portátil gaming 15.6"" fullhd (intel core i7-10750h, 16gb ram, 512gb ssd, nvidia gtx1650-4gb, windows 10 home), negro- teclado qwerty español",query: portatil dell gaming,"passage: lenovo ideapad gaming 3 - ordenador portátil gaming 15.6"" fullhd (intel core i7-10750h, 16gb ram, 512gb ssd, nvidia gtx1650-4gb, windows 10 home), negro- teclado qwerty español",0
