query_id,product_id,query,product_title,text_a,text_b,label
48199,B08JCMTN4V,h7 led sin ventilador,roadsun h7 bombillas led para faros delanteros 60w 12000 lm kit de conversión de faros led superbrillantes 6500k blanco frío ip68 impermeable 2 piezas,query: h7 led sin ventilador,passage: roadsun h7 bombillas led para faros delanteros 60w 12000 lm kit de conversión de faros led superbrillantes 6500k blanco frío ip68 impermeable 2 piezas,0
111977,B07F32M6HV,winnie pooh peluche gigante,winnie the pooh eeyore - peluche (25 cm),query: winnie pooh peluche gigante,passage: winnie the pooh eeyore - peluche (25 cm),0
84075,B071H9L12W,puente jardin madera,"puente de madera, 11 cm",query: puente jardin madera,"passage: puente de madera, 11 cm",0
64663,B07L4V2LG3,machook air,apple macbook pro retina 13 pulgadas mgx72ll/a / intel core i5 2.6 ghz / ram 8 gb / 128 gb ssd / keyboard qwerty uk (reacondicionado),query: machook air,passage: apple macbook pro retina 13 pulgadas mgx72ll/a / intel core i5 2.6 ghz / ram 8 gb / 128 gb ssd / keyboard qwerty uk (reacondicionado),0
70553,B07MZ3LKH1,montura al aire titanio,"avaway gafas de sol hexágono, gafas de sol espejadas para unisex con 100% protección uv400, marco metálica irrompible lente de nylon para deportes al aire libre ciclismo pesca golf",query: montura al aire titanio,"passage: avaway gafas de sol hexágono, gafas de sol espejadas para unisex con 100% protección uv400, marco metálica irrompible lente de nylon para deportes al aire libre ciclismo pesca golf",0
42690,B008XAK4OQ,frigorificos a gas butano,"dometic combicool rc1200 egp - nevera de absorción, 40 l, 12/230 v y gas 30 mbar, 50 x 50,8 x 44,1 cm",query: frigorificos a gas butano,"passage: dometic combicool rc1200 egp - nevera de absorción, 40 l, 12/230 v y gas 30 mbar, 50 x 50,8 x 44,1 cm",0
78684,B01B52JVAQ,película del principito,el principito vol 3,query: película del principito,passage: el principito vol 3,0
82660,B082FGFVHW,poster big lebowski,"toallas de baño,juegos de toallas big lebowski rug poster cotton beach towel microfiber absorbent bath towels quick-drying towel blanket for women kids&pound;&not;men 31 x 51 inches bathroom travel",query: poster big lebowski,"passage: toallas de baño,juegos de toallas big lebowski rug poster cotton beach towel microfiber absorbent bath towels quick-drying towel blanket for women kids&pound;&not;men 31 x 51 inches bathroom travel",0
96662,B09FPW49WN,speedway mini 4,"patinete eléctrico adulto motor, patinete electrico plegable 50km largo alcance, 48v 12.5ah scooter eléctrico con bocina electrónica lcd, pantalla visualización y neumáticos anchos 10 """,query: speedway mini 4,"passage: patinete eléctrico adulto motor, patinete electrico plegable 50km largo alcance, 48v 12.5ah scooter eléctrico con bocina electrónica lcd, pantalla visualización y neumáticos anchos 10 """,0
28450,B00XA0XIYC,condimento para palomitas,"borges popitas - palomitas micro pack de 3, 300gr",query: condimento para palomitas,"passage: borges popitas - palomitas micro pack de 3, 300gr",0
86602,B07D28BQZ6,reductores de velocidad,dc 12v n20 motor eléctrico de reducción reversible del tornillo de la caja de cambios con el eje de salida largo 400rpm de los 16mm,query: reductores de velocidad,passage: dc 12v n20 motor eléctrico de reducción reversible del tornillo de la caja de cambios con el eje de salida largo 400rpm de los 16mm,0
78333,B0953LM8WQ,pc msi gaming,"nitropc - pc gamer plus *rebajas* (cpu ryzen 5 pro, 6/12n x 4,20ghz (turbo), t. gráfica radeon, ssd 480gb, ram 16gb, windows 10) + wifi de regalo. pc gamer, pc gaming, pc para juegos, ordenador juegos",query: pc msi gaming,"passage: nitropc - pc gamer plus *rebajas* (cpu ryzen 5 pro, 6/12n x 4,20ghz (turbo), t. gráfica radeon, ssd 480gb, ram 16gb, windows 10) + wifi de regalo. pc gamer, pc gaming, pc para juegos, ordenador juegos",0
76741,B083BCMPYW,outils wolf,"airaj cizallas para setos telescópicas manuales 75-88cm,hoja de acero sk-5,mango ergonómico,longitud extensible de 3 partes,setos y arbustos fáciles de recortar,cizallas para setos profesionales",query: outils wolf,"passage: airaj cizallas para setos telescópicas manuales 75-88cm,hoja de acero sk-5,mango ergonómico,longitud extensible de 3 partes,setos y arbustos fáciles de recortar,cizallas para setos profesionales",0
21464,B07JZXKFQC,calcetines largos rojos y blanco,"3 pares de calcetines a rayas triples clásicos calcetines altos de mulso rodilla calcetines de tubo de algodón suave de mujeres para disfraz, 3 colores (conjunto de colores 1)",query: calcetines largos rojos y blanco,"passage: 3 pares de calcetines a rayas triples clásicos calcetines altos de mulso rodilla calcetines de tubo de algodón suave de mujeres para disfraz, 3 colores (conjunto de colores 1)",0
53806,B07Q294FRQ,ipad air,"teclado con ipad 10.2 9a 2021, ipad 8th 2020 y 7th 2019, funda con teclado español para ipad air 3 10.5 2019/ipad pro 10.5 2017 con ranura de lápiz teclado español bluetooth desmontable (champán)",query: ipad air,"passage: teclado con ipad 10.2 9a 2021, ipad 8th 2020 y 7th 2019, funda con teclado español para ipad air 3 10.5 2019/ipad pro 10.5 2017 con ranura de lápiz teclado español bluetooth desmontable (champán)",0
12824,B094DBVS19,balones inchables,"jooheli adaptador de bomba sup,adaptador bomba inflado sup convertidor adaptador hinchable con 4 boquillas de válvula de aire,para canoa,barco inflable,tabla paddle surf hinchable",query: balones inchables,"passage: jooheli adaptador de bomba sup,adaptador bomba inflado sup convertidor adaptador hinchable con 4 boquillas de válvula de aire,para canoa,barco inflable,tabla paddle surf hinchable",0
692,B01IUYBL4Q,1 caja cereales sin aceite de palma,"grefusa snatt's natuchips crema fresca y cebollino, 85g",query: 1 caja cereales sin aceite de palma,"passage: grefusa snatt's natuchips crema fresca y cebollino, 85g",0
76944,B087F18QN6,owsoo,"agshome alarmas para casa wifi, alarma casa con 1 sirena, 5 sensor puerta 2 mandos a distancia, alarma sin cuotas, alarma de aplicación a través de la red móvil",query: owsoo,"passage: agshome alarmas para casa wifi, alarma casa con 1 sirena, 5 sensor puerta 2 mandos a distancia, alarma sin cuotas, alarma de aplicación a través de la red móvil",0
107697,B091TFHJNQ,vagina ventosa,"cksohot bolas chinas ejercicios pelvicos, 3 en 1 bolas chinas terapéuticas para fortalecer el musculo pélvico, bolas chinas suelo pelvico mujer de silicona masajeador ejercitador suelo pelvico, morado",query: vagina ventosa,"passage: cksohot bolas chinas ejercicios pelvicos, 3 en 1 bolas chinas terapéuticas para fortalecer el musculo pélvico, bolas chinas suelo pelvico mujer de silicona masajeador ejercitador suelo pelvico, morado",0
43211,B01MRFNZ0B,funda de cojinde seda,"juego de fundas para cojines hind&uacute;es bordados a mano rastogi handicrafts, brocado de seda 5 piezas multicolores",query: funda de cojinde seda,"passage: juego de fundas para cojines hind&uacute;es bordados a mano rastogi handicrafts, brocado de seda 5 piezas multicolores",0
77522,B071X6X432,pantalla xiaomi redmi 4x,protector de pantalla cristal templado vidrio 9h premium para xiaomi redmi 4x - todotumovil,query: pantalla xiaomi redmi 4x,passage: protector de pantalla cristal templado vidrio 9h premium para xiaomi redmi 4x - todotumovil,0
44805,B00CGVKXYO,geles íntimos calor,durex gel lubricante massage 2 en 1 sensual gel de masaje y lubricante íntimo con ylang ylang - 200 ml,query: geles íntimos calor,passage: durex gel lubricante massage 2 en 1 sensual gel de masaje y lubricante íntimo con ylang ylang - 200 ml,0
61978,3030772217,libro channel de decoracion,side-channel analysis of embedded systems: an efficient algorithmic approach,query: libro channel de decoracion,passage: side-channel analysis of embedded systems: an efficient algorithmic approach,0
2465,B071RN1858,1u server,startech.com bandeja estante de 1u para armario rack de servidores - de 10 pulgadas (254mm) de profundidad - en acero de servicio pesado - con capacidad de carga de 20kg - negro (cabshelf1u10),query: 1u server,passage: startech.com bandeja estante de 1u para armario rack de servidores - de 10 pulgadas (254mm) de profundidad - en acero de servicio pesado - con capacidad de carga de 20kg - negro (cabshelf1u10),0
35771,B06Y4J9GR8,ds920,"synology dx517 5000gb escritorio negro unidad de disco multiple - unidad de disco múltiple (unidad de disco duro, 5 tb, unidad de disco duro, ssd, 50 tb, sata, 1000 gb)",query: ds920,"passage: synology dx517 5000gb escritorio negro unidad de disco multiple - unidad de disco múltiple (unidad de disco duro, 5 tb, unidad de disco duro, ssd, 50 tb, sata, 1000 gb)",0
62028,840925557X,libros de suspense e intriga mas vendidos,perro que no ladra,query: libros de suspense e intriga mas vendidos,passage: perro que no ladra,0
36950,1646084896,el tiempo sin ventanas,el aquí y el ahora - diario de mindfulness: libro autoayuda y desarrollo personal para reducir estres ansiedad de la vida cotidiana,query: el tiempo sin ventanas,passage: el aquí y el ahora - diario de mindfulness: libro autoayuda y desarrollo personal para reducir estres ansiedad de la vida cotidiana,0
93393,B07KLZ5N8T,silla de paseo baby moster,baby monsters saco para silla gemelar ice twin (negro),query: silla de paseo baby moster,passage: baby monsters saco para silla gemelar ice twin (negro),0
73312,B07PJZD4QC,nfortec krater,"nfortec lynx - torre gaming compatible con placas atx, mini-atx e itx y ventilador rgb incluido en la parte trasera, color blanco rgb (cristal templado)",query: nfortec krater,"passage: nfortec lynx - torre gaming compatible con placas atx, mini-atx e itx y ventilador rgb incluido en la parte trasera, color blanco rgb (cristal templado)",0
15478,B01A5QWM8G,bicicross,"vee rubber shimano cubierta bici, negro, 20 x 1.75",query: bicicross,"passage: vee rubber shimano cubierta bici, negro, 20 x 1.75",0
77102,B00M75C7OS,pack ortodoncia lacer,ortho kin pasta dental para brackets ortodoncia (75 milliliters) ~ flúor vitamina sin alcohol,query: pack ortodoncia lacer,passage: ortho kin pasta dental para brackets ortodoncia (75 milliliters) ~ flúor vitamina sin alcohol,0
101950,B07QY3CZ9L,the ego is the enemy,"stillness is the key: an ancient strategy for modern life (the way, the enemy and the key) (english edition)",query: the ego is the enemy,"passage: stillness is the key: an ancient strategy for modern life (the way, the enemy and the key) (english edition)",0
102377,B08R16DJGM,the sassenach,sassenach: perfect sassenach notebook gift for dragonfly lovers - lined 8.5 x 11 120 pages,query: the sassenach,passage: sassenach: perfect sassenach notebook gift for dragonfly lovers - lined 8.5 x 11 120 pages,0
97079,B07YW7GTZ9,spray entrenamiento perro orina,"spray para gato,resistente a la masticación, protege los muebles, spray para gato amargo y no tóxico,120ml",query: spray entrenamiento perro orina,"passage: spray para gato,resistente a la masticación, protege los muebles, spray para gato amargo y no tóxico,120ml",0
84165,B08724NZ9T,pulsador freno de mano passat,zealfix control del interruptor de la luz antiniebla del faro 5nd941431a para caddy passat cc touran,query: pulsador freno de mano passat,passage: zealfix control del interruptor de la luz antiniebla del faro 5nd941431a para caddy passat cc touran,0
7977,840925994X,algunos le llaman magia,entre almas: lo que ella quería que te contara [edición ilustrada],query: algunos le llaman magia,passage: entre almas: lo que ella quería que te contara [edición ilustrada],0
73312,B07B64NNJ4,nfortec krater,"sharkoon tg5 rgb, caja de ordenador gaming, 1, rgb",query: nfortec krater,"passage: sharkoon tg5 rgb, caja de ordenador gaming, 1, rgb",0
64492,B07L7XBL31,m4a1 airsoft,"airsoft paquete completo con accesorios - arma para airsoft, swiss arms modelo eagle sniper, con resorte, 0,5 julios, color negro, recarga manual",query: m4a1 airsoft,"passage: airsoft paquete completo con accesorios - arma para airsoft, swiss arms modelo eagle sniper, con resorte, 0,5 julios, color negro, recarga manual",0
82832,B01N1A0SZV,power ears,tapones para oídos de natación turbo earplug ergonomic silicone ear plug waterpolo competicion natación y triatlón,query: power ears,passage: tapones para oídos de natación turbo earplug ergonomic silicone ear plug waterpolo competicion natación y triatlón,0
103006,B002ZCZ0F6,tiburon rc,"hot wheels pack de 5 vehículos, coches de juguete (modelos surtidos) (mattel 1806)",query: tiburon rc,"passage: hot wheels pack de 5 vehículos, coches de juguete (modelos surtidos) (mattel 1806)",0
38154,B09BP43JQC,espuma viscoelástica para tapizar,"elalmacendelcolchon - plancha de espuma estándar, densidad 25kg/m3 media, 5 cm",query: espuma viscoelástica para tapizar,"passage: elalmacendelcolchon - plancha de espuma estándar, densidad 25kg/m3 media, 5 cm",0
29327,B08X9X6GQQ,cortinas en gris y blanco para salon,"miystn cortina dormitorio, cortinas de mariposa, cortinas salon modernas 2 piezas para sala cuarto comedor salon habitación (2 piezas, 100 cm x 270 cm)",query: cortinas en gris y blanco para salon,"passage: miystn cortina dormitorio, cortinas de mariposa, cortinas salon modernas 2 piezas para sala cuarto comedor salon habitación (2 piezas, 100 cm x 270 cm)",0
5191,B08GSP6Z3S,75 pulgadas smart tv,"td systems k32dlx11hs - televisor smart tv 32 pulgadas android 9.0 y hbbtv, 800 pci hz, 3x hdmi, 2x usb. dvb-t2/c/s2, modo hotel. televisiones",query: 75 pulgadas smart tv,"passage: td systems k32dlx11hs - televisor smart tv 32 pulgadas android 9.0 y hbbtv, 800 pci hz, 3x hdmi, 2x usb. dvb-t2/c/s2, modo hotel. televisiones",0
96090,B07B4R8QGM,sony a9,"sony alpha 7 iii - cámara evil de fotograma completo con objetivo zoom sony 28-70mm f/3.5-5.6 (enfoque automático 0.02s, estabilización de imagen óptica de 5 ejes, 4k hlg, mayor duración de batería)",query: sony a9,"passage: sony alpha 7 iii - cámara evil de fotograma completo con objetivo zoom sony 28-70mm f/3.5-5.6 (enfoque automático 0.02s, estabilización de imagen óptica de 5 ejes, 4k hlg, mayor duración de batería)",0
61085,B07CXLZ745,ledger wallet,"funda protectora para ledger nano s bitcoin/billetera criptomoneda que incluye correa usb para transporte, alimentación y transferencia de datos – de nylon duradera con bolsillo de malla",query: ledger wallet,"passage: funda protectora para ledger nano s bitcoin/billetera criptomoneda que incluye correa usb para transporte, alimentación y transferencia de datos – de nylon duradera con bolsillo de malla",0
21316,B004JPO51W,caja,"tayg 16 caja herramienta plástico, azul/rojo, 500 x 258 x 255 mm",query: caja,"passage: tayg 16 caja herramienta plástico, azul/rojo, 500 x 258 x 255 mm",0
44307,B08KDFKN37,ganchos heco,"yanhua- primavera 10pcs alambre 0.6mm dia 304 de acero inoxidable de doble gancho pequeño tensión del resorte de hardware accesorios diámetro externo de 6 mm longitud 15-50mm , piezas de bricolaje hec",query: ganchos heco,"passage: yanhua- primavera 10pcs alambre 0.6mm dia 304 de acero inoxidable de doble gancho pequeño tensión del resorte de hardware accesorios diámetro externo de 6 mm longitud 15-50mm , piezas de bricolaje hec",0
385,B08H5LL8K2,.ventilador sin aspas,"mi smart ventilador de pie pro silent natural breeze 24w dc motor app control 100 modos velocidad base carga pogo 14 pulgadas 7 aspas oscilación ajustable 140 °, para interior y exterior blanco",query: .ventilador sin aspas,"passage: mi smart ventilador de pie pro silent natural breeze 24w dc motor app control 100 modos velocidad base carga pogo 14 pulgadas 7 aspas oscilación ajustable 140 °, para interior y exterior blanco",0
71944,B07T6T34HH,más omega punto rojo de mahen,"omega 3 aceite de pescado 2000 mg | calidad epax® | alta concentración de epa y dha | salud del corazón, cerebro y visión | 120 cápsulas | fabricado en francia | nutrivita",query: más omega punto rojo de mahen,"passage: omega 3 aceite de pescado 2000 mg | calidad epax® | alta concentración de epa y dha | salud del corazón, cerebro y visión | 120 cápsulas | fabricado en francia | nutrivita",0
55885,B08WJDJQCZ,jet drive,impresora multifunción hp officejet pro 9012e - 6 meses de impresión instant ink con hp+,query: jet drive,passage: impresora multifunción hp officejet pro 9012e - 6 meses de impresión instant ink con hp+,0
22622,B08L6V741V,capsulas sin lactosa,"magazzini del caffe cappuccino soluble, 48 cápsulas compatibles nescafè dolce gusto de mezcla para bebida con sabor cappuccino, made in italy, sin ogm, sin gluten, sin aceite de palma",query: capsulas sin lactosa,"passage: magazzini del caffe cappuccino soluble, 48 cápsulas compatibles nescafè dolce gusto de mezcla para bebida con sabor cappuccino, made in italy, sin ogm, sin gluten, sin aceite de palma",0
81142,B000KKMCOM,plasticos plastificadora a4,"fellowes imagelast - pack de 25 fundas de plastificar, formato a4, 80 micras",query: plasticos plastificadora a4,"passage: fellowes imagelast - pack de 25 fundas de plastificar, formato a4, 80 micras",0
3638,B079WXWZTQ,30m cable ethernet blanco sin conectores,"mr. tronic 50m cable de instalación red ethernet bobina | cat5e, awg24, cca, utp | color gris (50 metros)",query: 30m cable ethernet blanco sin conectores,"passage: mr. tronic 50m cable de instalación red ethernet bobina | cat5e, awg24, cca, utp | color gris (50 metros)",0
18218,B074ZNXS5Y,bomber roja mujer,"vero moda vmhot soya ls denim jacket mix noos chaqueta, negro (black black), 42 (talla del fabricante: large) para mujer",query: bomber roja mujer,"passage: vero moda vmhot soya ls denim jacket mix noos chaqueta, negro (black black), 42 (talla del fabricante: large) para mujer",0
19408,B00PNQVZ1Y,bragas efecto tanga sin costuras,"wolbar bragas para mujer wb184, xl, negro",query: bragas efecto tanga sin costuras,"passage: wolbar bragas para mujer wb184, xl, negro",0
100241,B078HRVWDL,tablet para dibujar sin pc,"huion inspiroy h640p tableta gráfica,tableta de dibujo de gráficos lápiz stylus sin batería 8192 niveles presión de lápiz pad de firma para mac windows android,óptima para oficina en casa y e-learning",query: tablet para dibujar sin pc,"passage: huion inspiroy h640p tableta gráfica,tableta de dibujo de gráficos lápiz stylus sin batería 8192 niveles presión de lápiz pad de firma para mac windows android,óptima para oficina en casa y e-learning",0
90603,B08F2JBSCB,sartén sin mango,"newchef - juego de sartenes antiadherentes folk 3pzs. (20,24,28ø cm) de aluminio, apto para inducción y vitrocerámica. set de sartenes antigoteo con mango ergonómico, fáciles de limpiar y libre pfoa",query: sartén sin mango,"passage: newchef - juego de sartenes antiadherentes folk 3pzs. (20,24,28ø cm) de aluminio, apto para inducción y vitrocerámica. set de sartenes antigoteo con mango ergonómico, fáciles de limpiar y libre pfoa",0
96143,B0926NPQDP,sony oled tv,"sony bravia kd-32w804-32-pulgadas - 2k ultra hd uhd - rango dinámico hdr - android tv - negro, modelo 2021",query: sony oled tv,"passage: sony bravia kd-32w804-32-pulgadas - 2k ultra hd uhd - rango dinámico hdr - android tv - negro, modelo 2021",0
77582,B0716YSMQ9,pantene sin sulfatos,"válquer profesional champú ultrahidratante, formulación zero % sin sal, sin sulfatos, sin parabenos, sin colorantes y sin siliconas, cabellos secos, único, 1000 mililitros",query: pantene sin sulfatos,"passage: válquer profesional champú ultrahidratante, formulación zero % sin sal, sin sulfatos, sin parabenos, sin colorantes y sin siliconas, cabellos secos, único, 1000 mililitros",0
101293,B001BF2FO2,tela panama beige,"dmc aida lino ricamo tessuto 14 count 20""x 30""-beige",query: tela panama beige,"passage: dmc aida lino ricamo tessuto 14 count 20""x 30""-beige",0
23504,B08JYD3N34,cascos a50 astro gaming,"cascos diadema inalámbricos bluetooth,sendowtek cascos bluetooth inalámbrico,auriculares estéreo de alta fidelidad con cancelación de ruido (negros)",query: cascos a50 astro gaming,"passage: cascos diadema inalámbricos bluetooth,sendowtek cascos bluetooth inalámbrico,auriculares estéreo de alta fidelidad con cancelación de ruido (negros)",0
75839,8430980253,opo esquemas,constitución española. los esquemas de martina,query: opo esquemas,passage: constitución española. los esquemas de martina,0
51690,B08V249BKY,hp core i5,"lenovo ideapad 3 - ordenador portátil 14"" fullhd (intel core i5-1135g7, 8gb ram, 512gb ssd, intel iris xe graphics, windows 10 home en modo s), color gris - teclado qwerty español",query: hp core i5,"passage: lenovo ideapad 3 - ordenador portátil 14"" fullhd (intel core i5-1135g7, 8gb ram, 512gb ssd, intel iris xe graphics, windows 10 home en modo s), color gris - teclado qwerty español",0
13515,B081K1TBS3,bata mujer invierno,greenwind recién nacido traje mono infantil con estampado floral y mameluco + pantalones + conjuntos de diadema,query: bata mujer invierno,passage: greenwind recién nacido traje mono infantil con estampado floral y mameluco + pantalones + conjuntos de diadema,0
44485,B07W2Z2ZS1,garmin fenix 5,"garmin fenix ​​6x pro - reloj gps multideporte definitivo 51mm, funciones de mapeo, música, monitoreo de ritmo ajustado por grado y sensores de pulso, negro con banda negra",query: garmin fenix 5,"passage: garmin fenix ​​6x pro - reloj gps multideporte definitivo 51mm, funciones de mapeo, música, monitoreo de ritmo ajustado por grado y sensores de pulso, negro con banda negra",0
7943,B07NVV53L2,alfombras circulares pequeño,"casa pura alfombras antideslizantes escaleras - alfombrillas semicirculares para escaleras | set 15 pz | london | seguridad y confort | aíslan ruido | distintos colores (gris oscuro, 25x65 cm)",query: alfombras circulares pequeño,"passage: casa pura alfombras antideslizantes escaleras - alfombrillas semicirculares para escaleras | set 15 pz | london | seguridad y confort | aíslan ruido | distintos colores (gris oscuro, 25x65 cm)",0
